id,num_sold
159573,103.314
159574,75.182
159575,197.406
159576,178.496
159577,27.672
159578,168.212
159579,111.742
159580,745.75
159581,708.622
159582,108.34
159583,609.15
159584,419.298
159585,104.622
159586,98.158
159587,11.91
159588,69.434
159589,54.342
159590,171.924
159591,158.654
159592,20.622
159593,113.838
159594,79.086
159595,602.412
159596,569.128
159597,71.42
159598,395.308
159599,300.856
159600,46.052
159601,45.61
159602,4.784
159603,28.666
159604,23.166
159605,65.87
159606,65.862
159607,6.534
159608,46.288
159609,35.322
159610,251.316
159611,251.834
159612,27.292
159613,181.236
159614,139.06
159615,173.62
159616,164.188
159617,23.698
159618,130.51
159619,96.15
159620,287.594
159621,274.872
159622,37.794
159623,211.434
159624,156.396
159625,1037.72
159626,965.768
159627,131.116
159628,760.042
159629,501.294
159630,84.35
159631,80.188
159632,12.898
159633,68.426
159634,45.562
159635,127.84
159636,121.536
159637,18.154
159638,114.732
159639,73.414
159640,487.148
159641,457.58
159642,70.722
159643,413.996
159644,251.796
159645,143.566
159646,124.886
159647,19.866
159648,109.33
159649,81.078
159650,235.062
159651,193.87
159652,29.866
159653,172.712
159654,121.672
159655,819.914
159656,692.718
159657,115.004
159658,647.076
159659,448.104
159660,109.898
159661,102.242
159662,13.618
159663,86.324
159664,53.99
159665,180.366
159666,164.516
159667,20.972
159668,128.634
159669,83.74
159670,649.654
159671,582.434
159672,80.472
159673,491.48
159674,317.912
159675,35.528
159676,36.006
159677,4.172
159678,25.212
159679,20.562
159680,53.618
159681,52.58
159682,6.086
159683,38.608
159684,31.096
159685,188.108
159686,190.988
159687,25.144
159688,138.984
159689,124.0
159690,150.76
159691,171.942
159692,20.322
159693,107.822
159694,76.43
159695,242.282
159696,246.722
159697,31.54
159698,172.784
159699,125.958
159700,916.624
159701,959.322
159702,114.08
159703,674.594
159704,451.008
159705,84.06
159706,80.468
159707,10.634
159708,57.798
159709,39.538
159710,131.372
159711,123.21
159712,18.738
159713,82.408
159714,63.586
159715,492.578
159716,466.476
159717,65.88
159718,313.26
159719,230.0
159720,120.872
159721,101.226
159722,15.81
159723,97.842
159724,62.522
159725,186.596
159726,157.49
159727,26.262
159728,141.896
159729,100.588
159730,648.742
159731,590.538
159732,91.148
159733,545.15
159734,367.058
159735,106.016
159736,103.302
159737,12.572
159738,61.45
159739,46.616
159740,150.918
159741,162.552
159742,20.61
159743,100.644
159744,75.484
159745,628.008
159746,623.31
159747,76.948
159748,359.926
159749,257.956
159750,35.296
159751,35.32
159752,3.962
159753,25.954
159754,20.664
159755,53.772
159756,51.168
159757,5.794
159758,38.236
159759,32.63
159760,185.26
159761,189.196
159762,24.284
159763,139.894
159764,123.772
159765,155.622
159766,164.584
159767,20.072
159768,105.1
159769,97.146
159770,254.304
159771,240.978
159772,31.176
159773,165.798
159774,148.774
159775,917.916
159776,942.67
159777,115.428
159778,629.464
159779,546.064
159780,81.382
159781,80.418
159782,10.694
159783,56.474
159784,40.532
159785,126.206
159786,121.244
159787,18.678
159788,89.176
159789,64.366
159790,480.49
159791,453.062
159792,68.918
159793,327.642
159794,235.796
159795,114.746
159796,102.054
159797,15.484
159798,101.8
159799,64.302
159800,183.608
159801,156.304
159802,25.07
159803,151.598
159804,101.794
159805,637.97
159806,582.494
159807,89.748
159808,539.606
159809,365.114
159810,100.268
159811,100.184
159812,13.622
159813,68.41
159814,48.43
159815,145.092
159816,158.762
159817,22.212
159818,107.48
159819,76.744
159820,624.244
159821,608.858
159822,78.618
159823,386.356
159824,275.15
159825,35.37
159826,35.296
159827,3.836
159828,25.898
159829,20.52
159830,54.066
159831,51.652
159832,5.798
159833,37.73
159834,32.68
159835,184.568
159836,189.096
159837,24.538
159838,138.94
159839,124.15
159840,156.468
159841,164.52
159842,20.048
159843,105.912
159844,97.344
159845,254.844
159846,240.898
159847,32.196
159848,168.206
159849,149.492
159850,915.286
159851,940.932
159852,115.062
159853,621.016
159854,547.714
159855,79.908
159856,79.808
159857,10.862
159858,56.108
159859,40.356
159860,125.622
159861,121.168
159862,17.384
159863,88.118
159864,63.458
159865,477.14
159866,443.108
159867,64.258
159868,320.708
159869,235.21
159870,115.734
159871,101.87
159872,15.462
159873,102.706
159874,65.304
159875,182.872
159876,152.864
159877,25.03
159878,152.08
159879,102.84
159880,638.436
159881,575.146
159882,89.55
159883,536.092
159884,367.332
159885,100.146
159886,100.108
159887,13.186
159888,67.652
159889,48.188
159890,143.536
159891,159.006
159892,21.902
159893,103.626
159894,76.466
159895,624.34
159896,609.094
159897,76.156
159898,376.304
159899,275.088
159900,34.964
159901,34.504
159902,3.776
159903,25.866
159904,20.712
159905,53.988
159906,51.31
159907,5.74
159908,38.374
159909,32.348
159910,184.364
159911,187.578
159912,24.216
159913,138.692
159914,124.95
159915,155.378
159916,162.414
159917,20.54
159918,106.052
159919,97.288
159920,254.626
159921,238.016
159922,32.22
159923,171.138
159924,147.066
159925,914.502
159926,916.352
159927,112.72
159928,625.394
159929,545.934
159930,79.192
159931,79.376
159932,10.842
159933,55.926
159934,40.472
159935,124.292
159936,118.7
159937,16.19
159938,87.556
159939,62.698
159940,474.714
159941,442.588
159942,64.782
159943,324.436
159944,233.224
159945,115.916
159946,106.154
159947,15.322
159948,103.308
159949,66.046
159950,183.314
159951,155.022
159952,25.47
159953,153.31
159954,102.744
159955,642.972
159956,575.026
159957,91.552
159958,536.464
159959,377.384
159960,100.078
159961,98.774
159962,12.976
159963,68.072
159964,48.58
159965,143.494
159966,156.688
159967,21.692
159968,103.456
159969,76.456
159970,624.09
159971,596.552
159972,75.104
159973,369.778
159974,275.824
159975,35.744
159976,35.344
159977,4.062
159978,26.336
159979,21.388
159980,55.458
159981,53.788
159982,6.136
159983,40.784
159984,33.252
159985,201.062
159986,202.582
159987,24.472
159988,146.504
159989,130.336
159990,146.188
159991,161.174
159992,20.51
159993,110.394
159994,101.632
159995,240.796
159996,238.986
159997,32.14
159998,179.704
159999,153.236
160000,926.462
160001,905.536
160002,123.208
160003,651.856
160004,548.796
160005,79.596
160006,78.942
160007,10.66
160008,58.346
160009,42.324
160010,121.228
160011,116.742
160012,16.786
160013,91.438
160014,66.074
160015,449.504
160016,427.3
160017,64.606
160018,348.642
160019,244.804
160020,120.236
160021,105.726
160022,16.992
160023,104.534
160024,74.196
160025,184.99
160026,167.016
160027,26.232
160028,157.848
160029,110.842
160030,709.142
160031,609.546
160032,94.448
160033,611.596
160034,419.518
160035,99.084
160036,98.808
160037,11.904
160038,69.05
160039,48.972
160040,157.55
160041,155.79
160042,21.356
160043,109.328
160044,77.114
160045,587.208
160046,586.998
160047,75.718
160048,392.182
160049,293.2
160050,41.876
160051,41.202
160052,4.246
160053,27.256
160054,22.276
160055,63.144
160056,62.622
160057,6.398
160058,42.776
160059,34.774
160060,233.948
160061,234.882
160062,25.976
160063,171.996
160064,132.96
160065,166.424
160066,161.604
160067,21.274
160068,117.38
160069,106.004
160070,275.438
160071,271.594
160072,34.324
160073,189.546
160074,163.802
160075,965.42
160076,944.796
160077,124.23
160078,682.34
160079,554.712
160080,80.764
160081,79.546
160082,12.042
160083,60.804
160084,46.264
160085,125.138
160086,118.542
160087,17.158
160088,93.656
160089,69.722
160090,442.58
160091,424.086
160092,66.04
160093,356.968
160094,253.276
160095,125.988
160096,112.634
160097,17.428
160098,104.482
160099,75.704
160100,181.66
160101,174.43
160102,26.43
160103,162.418
160104,118.02
160105,730.342
160106,611.9
160107,100.25
160108,603.004
160109,425.602
160110,105.546
160111,102.964
160112,12.146
160113,71.398
160114,55.332
160115,171.39
160116,163.362
160117,21.186
160118,110.91
160119,81.106
160120,603.194
160121,577.542
160122,73.452
160123,406.258
160124,300.106
160125,44.106
160126,43.41
160127,4.446
160128,28.284
160129,23.36
160130,64.178
160131,63.962
160132,6.614
160133,45.406
160134,35.546
160135,241.208
160136,241.584
160137,26.766
160138,178.134
160139,139.3
160140,175.276
160141,169.51
160142,22.868
160143,127.688
160144,115.008
160145,285.092
160146,280.52
160147,38.248
160148,197.584
160149,175.078
160150,978.276
160151,940.238
160152,130.966
160153,744.686
160154,587.596
160155,85.572
160156,80.564
160157,13.13
160158,64.592
160159,48.678
160160,129.138
160161,122.328
160162,18.576
160163,103.326
160164,73.364
160165,494.006
160166,447.246
160167,68.934
160168,379.14
160169,258.012
160170,135.398
160171,120.718
160172,18.36
160173,109.814
160174,80.426
160175,200.892
160176,182.436
160177,29.734
160178,177.9
160179,128.034
160180,812.768
160181,693.574
160182,106.116
160183,645.304
160184,437.938
160185,106.008
160186,105.636
160187,13.634
160188,80.986
160189,57.208
160190,182.394
160191,168.014
160192,21.058
160193,124.352
160194,88.428
160195,618.072
160196,579.222
160197,78.386
160198,452.11
160199,316.122
160200,35.494
160201,35.222
160202,3.888
160203,25.424
160204,20.716
160205,54.786
160206,53.394
160207,5.746
160208,36.332
160209,32.698
160210,188.384
160211,188.162
160212,23.868
160213,137.068
160214,124.278
160215,158.162
160216,170.994
160217,21.244
160218,104.522
160219,98.936
160220,253.292
160221,247.432
160222,30.852
160223,161.748
160224,150.224
160225,938.742
160226,928.96
160227,109.702
160228,619.448
160229,547.298
160230,81.964
160231,80.69
160232,10.402
160233,54.892
160234,40.464
160235,128.902
160236,122.638
160237,16.402
160238,86.268
160239,64.022
160240,475.386
160241,444.72
160242,58.418
160243,311.336
160244,234.546
160245,119.59
160246,109.228
160247,16.186
160248,104.566
160249,70.25
160250,192.114
160251,168.076
160252,25.238
160253,154.742
160254,104.716
160255,669.506
160256,595.334
160257,91.178
160258,558.766
160259,398.074
160260,103.31
160261,103.342
160262,13.276
160263,69.04
160264,49.854
160265,143.976
160266,162.178
160267,22.008
160268,102.294
160269,78.762
160270,628.35
160271,603.548
160272,74.372
160273,362.454
160274,265.554
160275,35.036
160276,34.912
160277,3.914
160278,25.326
160279,20.722
160280,53.738
160281,51.28
160282,5.742
160283,36.22
160284,32.814
160285,184.944
160286,185.612
160287,24.11
160288,137.508
160289,123.95
160290,155.548
160291,163.438
160292,21.354
160293,102.528
160294,98.692
160295,253.89
160296,239.088
160297,30.802
160298,161.078
160299,147.3
160300,913.042
160301,927.272
160302,111.36
160303,622.334
160304,546.526
160305,79.144
160306,78.556
160307,10.48
160308,55.094
160309,40.048
160310,123.45
160311,118.868
160312,16.366
160313,86.52
160314,62.494
160315,475.812
160316,442.244
160317,58.384
160318,312.546
160319,234.33
160320,119.36
160321,108.198
160322,15.946
160323,100.766
160324,70.082
160325,192.618
160326,164.712
160327,25.736
160328,154.136
160329,107.006
160330,658.394
160331,584.298
160332,92.984
160333,547.668
160334,382.872
160335,99.39
160336,99.762
160337,13.194
160338,68.188
160339,49.78
160340,143.326
160341,157.964
160342,21.632
160343,102.428
160344,78.432
160345,624.624
160346,603.222
160347,74.214
160348,361.086
160349,270.974
160350,35.07
160351,34.914
160352,3.872
160353,25.214
160354,20.482
160355,53.724
160356,51.49
160357,5.732
160358,36.142
160359,32.684
160360,183.964
160361,184.98
160362,24.246
160363,137.26
160364,123.524
160365,155.936
160366,163.444
160367,21.644
160368,102.65
160369,98.446
160370,254.224
160371,239.392
160372,31.54
160373,160.204
160374,147.536
160375,914.466
160376,925.766
160377,112.252
160378,614.974
160379,545.368
160380,78.832
160381,77.91
160382,10.594
160383,54.804
160384,39.986
160385,123.252
160386,117.964
160387,15.864
160388,86.822
160389,62.208
160390,476.294
160391,441.082
160392,58.842
160393,315.184
160394,234.89
160395,115.802
160396,104.362
160397,15.758
160398,99.396
160399,69.382
160400,188.184
160401,164.404
160402,24.51
160403,153.648
160404,106.466
160405,663.63
160406,594.598
160407,91.426
160408,533.178
160409,380.908
160410,99.53
160411,99.754
160412,13.204
160413,68.292
160414,49.762
160415,143.1
160416,158.048
160417,21.504
160418,102.32
160419,76.478
160420,626.692
160421,603.996
160422,74.532
160423,361.142
160424,271.734
160425,34.904
160426,34.53
160427,3.896
160428,25.172
160429,20.658
160430,53.836
160431,51.386
160432,5.74
160433,36.12
160434,32.4
160435,183.03
160436,185.104
160437,23.788
160438,137.75
160439,123.842
160440,154.232
160441,162.494
160442,20.678
160443,102.524
160444,98.252
160445,254.108
160446,237.822
160447,31.648
160448,161.386
160449,146.944
160450,917.07
160451,912.01
160452,108.936
160453,603.036
160454,544.718
160455,78.55
160456,77.698
160457,10.236
160458,54.63
160459,40.048
160460,123.092
160461,116.644
160462,15.78
160463,86.82
160464,61.894
160465,474.132
160466,439.45
160467,58.554
160468,315.714
160469,232.38
160470,114.8
160471,102.77
160472,14.954
160473,98.976
160474,67.526
160475,177.682
160476,158.398
160477,24.486
160478,152.102
160479,106.39
160480,664.87
160481,619.668
160482,89.382
160483,529.026
160484,379.354
160485,99.44
160486,98.278
160487,13.216
160488,68.176
160489,49.454
160490,143.874
160491,157.294
160492,21.578
160493,102.108
160494,75.736
160495,625.96
160496,596.3
160497,73.396
160498,359.742
160499,272.986
160500,35.734
160501,35.372
160502,4.064
160503,26.614
160504,21.62
160505,55.528
160506,53.776
160507,6.042
160508,38.912
160509,32.964
160510,200.93
160511,202.216
160512,24.05
160513,143.762
160514,131.992
160515,140.184
160516,161.252
160517,20.45
160518,109.45
160519,103.87
160520,241.918
160521,238.23
160522,31.948
160523,173.368
160524,154.91
160525,918.83
160526,905.038
160527,123.624
160528,640.292
160529,557.456
160530,79.462
160531,78.98
160532,10.41
160533,56.41
160534,42.232
160535,119.514
160536,116.114
160537,16.414
160538,90.886
160539,67.382
160540,441.868
160541,424.97
160542,62.032
160543,349.384
160544,244.49
160545,123.43
160546,104.618
160547,17.736
160548,103.666
160549,74.224
160550,186.11
160551,176.508
160552,25.718
160553,161.172
160554,114.378
160555,713.996
160556,615.67
160557,97.174
160558,619.984
160559,420.53
160560,98.838
160561,99.142
160562,12.278
160563,69.578
160564,49.636
160565,157.36
160566,155.934
160567,21.374
160568,109.612
160569,75.8
160570,577.702
160571,586.836
160572,74.464
160573,385.236
160574,296.746
160575,41.85
160576,41.21
160577,4.244
160578,27.274
160579,22.612
160580,63.254
160581,62.67
160582,6.192
160583,42.934
160584,35.078
160585,234.32
160586,235.006
160587,26.04
160588,172.852
160589,135.418
160590,164.668
160591,161.136
160592,21.478
160593,114.678
160594,107.68
160595,275.45
160596,270.212
160597,34.33
160598,179.862
160599,166.428
160600,965.552
160601,948.57
160602,123.884
160603,672.232
160604,563.488
160605,79.23
160606,79.282
160607,12.048
160608,59.468
160609,46.314
160610,125.368
160611,117.074
160612,17.136
160613,96.254
160614,70.09
160615,436.65
160616,422.512
160617,65.738
160618,355.686
160619,246.704
160620,126.114
160621,112.634
160622,17.724
160623,103.804
160624,74.842
160625,188.048
160626,167.288
160627,26.738
160628,160.598
160629,116.426
160630,710.79
160631,643.17
160632,105.332
160633,619.616
160634,424.818
160635,106.282
160636,103.192
160637,12.818
160638,70.968
160639,54.584
160640,170.726
160641,164.768
160642,21.188
160643,112.238
160644,80.432
160645,604.442
160646,579.318
160647,72.9
160648,404.868
160649,304.202
160650,43.858
160651,43.414
160652,4.552
160653,28.386
160654,23.59
160655,64.244
160656,63.984
160657,6.334
160658,45.41
160659,36.116
160660,241.87
160661,240.966
160662,26.456
160663,177.796
160664,140.796
160665,174.344
160666,168.968
160667,22.802
160668,121.516
160669,113.68
160670,282.246
160671,281.752
160672,37.714
160673,196.25
160674,175.956
160675,967.508
160676,945.35
160677,130.638
160678,732.116
160679,591.894
160680,85.188
160681,79.854
160682,13.174
160683,63.514
160684,48.268
160685,128.556
160686,121.298
160687,18.732
160688,102.836
160689,74.458
160690,485.434
160691,459.028
160692,66.22
160693,374.866
160694,258.852
160695,138.212
160696,124.544
160697,19.29
160698,107.32
160699,79.206
160700,201.268
160701,194.0
160702,29.752
160703,171.27
160704,126.008
160705,797.052
160706,668.448
160707,111.436
160708,645.898
160709,446.44
160710,104.15
160711,105.424
160712,13.246
160713,79.362
160714,55.34
160715,179.194
160716,169.408
160717,20.654
160718,122.142
160719,88.662
160720,616.798
160721,587.988
160722,75.568
160723,439.74
160724,327.258
160725,35.522
160726,35.146
160727,3.848
160728,25.728
160729,20.958
160730,54.868
160731,53.348
160732,5.674
160733,36.582
160734,32.676
160735,188.302
160736,189.81
160737,23.28
160738,138.08
160739,126.044
160740,155.97
160741,171.136
160742,20.214
160743,100.988
160744,98.614
160745,253.374
160746,248.108
160747,30.888
160748,162.476
160749,153.876
160750,940.066
160751,929.284
160752,107.672
160753,606.014
160754,549.494
160755,82.174
160756,80.264
160757,10.186
160758,54.054
160759,40.904
160760,128.288
160761,121.306
160762,16.15
160763,87.212
160764,63.964
160765,473.7
160766,442.522
160767,59.154
160768,322.66
160769,238.422
160770,115.794
160771,100.646
160772,15.046
160773,99.666
160774,64.292
160775,176.728
160776,154.06
160777,24.684
160778,150.99
160779,102.176
160780,634.802
160781,573.424
160782,92.872
160783,534.962
160784,371.798
160785,103.158
160786,102.636
160787,12.938
160788,62.574
160789,47.378
160790,142.944
160791,161.282
160792,22.09
160793,100.704
160794,75.57
160795,623.616
160796,603.172
160797,74.898
160798,349.652
160799,264.712
160800,35.064
160801,34.862
160802,3.806
160803,25.722
160804,20.928
160805,53.836
160806,51.36
160807,5.686
160808,36.628
160809,32.734
160810,183.66
160811,187.286
160812,23.462
160813,138.116
160814,125.944
160815,153.298
160816,163.446
160817,20.194
160818,99.54
160819,98.09
160820,253.748
160821,239.898
160822,30.864
160823,164.926
160824,149.04
160825,914.602
160826,928.17
160827,108.284
160828,578.116
160829,548.018
160830,79.388
160831,78.044
160832,10.184
160833,54.228
160834,40.776
160835,123.076
160836,117.952
160837,16.074
160838,87.728
160839,63.218
160840,472.978
160841,438.114
160842,59.33
160843,327.028
160844,237.89
160845,117.006
160846,100.832
160847,15.056
160848,100.33
160849,66.24
160850,177.138
160851,153.6
160852,24.664
160853,150.19
160854,101.426
160855,641.528
160856,579.914
160857,91.688
160858,542.052
160859,374.394
160860,99.076
160861,99.16
160862,13.014
160863,63.366
160864,47.536
160865,142.036
160866,157.19
160867,21.748
160868,99.584
160869,76.124
160870,619.546
160871,603.792
160872,74.382
160873,358.08
160874,273.554
160875,35.17
160876,34.932
160877,3.786
160878,25.8
160879,20.7
160880,54.31
160881,52.098
160882,5.688
160883,36.608
160884,32.796
160885,186.048
160886,188.514
160887,23.6
160888,137.514
160889,126.29
160890,155.674
160891,164.896
160892,20.078
160893,100.018
160894,98.43
160895,253.422
160896,242.106
160897,31.832
160898,164.518
160899,150.146
160900,924.136
160901,926.222
160902,108.304
160903,581.102
160904,555.58
160905,79.672
160906,78.566
160907,10.174
160908,54.018
160909,40.798
160910,123.928
160911,118.642
160912,16.04
160913,87.924
160914,62.676
160915,472.314
160916,437.008
160917,59.168
160918,323.79
160919,237.14
160920,116.606
160921,101.128
160922,15.302
160923,100.072
160924,66.018
160925,177.496
160926,157.676
160927,25.03
160928,150.816
160929,101.844
160930,640.682
160931,580.604
160932,91.24
160933,539.176
160934,373.96
160935,99.802
160936,99.836
160937,13.214
160938,62.77
160939,48.256
160940,143.274
160941,158.36
160942,21.764
160943,99.076
160944,76.224
160945,627.558
160946,605.69
160947,74.46
160948,354.92
160949,275.692
160950,34.92
160951,34.494
160952,3.812
160953,25.934
160954,20.948
160955,54.578
160956,52.128
160957,5.66
160958,36.888
160959,32.742
160960,186.764
160961,187.748
160962,23.412
160963,137.892
160964,127.486
160965,154.554
160966,163.898
160967,20.652
160968,101.41
160969,98.894
160970,253.916
160971,240.99
160972,31.828
160973,162.436
160974,150.362
160975,926.994
160976,911.574
160977,107.344
160978,598.316
160979,554.65
160980,79.242
160981,78.478
160982,10.138
160983,53.526
160984,41.144
160985,123.836
160986,117.48
160987,15.946
160988,87.532
160989,63.286
160990,472.264
160991,436.762
160992,60.34
160993,326.158
160994,234.688
160995,115.748
160996,102.132
160997,15.376
160998,99.808
160999,65.866
161000,178.314
161001,156.77
161002,24.798
161003,150.74
161004,102.55
161005,641.69
161006,575.816
161007,93.232
161008,539.192
161009,373.096
161010,99.448
161011,98.802
161012,13.016
161013,62.47
161014,48.374
161015,142.378
161016,157.372
161017,21.522
161018,99.486
161019,76.408
161020,627.71
161021,596.846
161022,74.152
161023,345.696
161024,275.804
161025,35.39
161026,34.958
161027,4.06
161028,26.832
161029,21.864
161030,55.94
161031,54.128
161032,6.028
161033,39.32
161034,33.72
161035,202.978
161036,200.824
161037,24.52
161038,144.948
161039,134.626
161040,144.01
161041,161.168
161042,19.978
161043,107.036
161044,104.538
161045,241.578
161046,239.082
161047,32.256
161048,178.018
161049,155.574
161050,930.456
161051,886.304
161052,124.762
161053,640.284
161054,568.054
161055,79.43
161056,78.48
161057,10.448
161058,56.39
161059,42.212
161060,117.884
161061,115.576
161062,16.72
161063,92.03
161064,67.208
161065,432.166
161066,419.618
161067,61.918
161068,352.196
161069,248.02
161070,122.878
161071,111.976
161072,18.028
161073,105.114
161074,74.564
161075,184.214
161076,174.788
161077,26.924
161078,165.89
161079,112.978
161080,717.028
161081,659.24
161082,101.776
161083,623.314
161084,415.112
161085,98.45
161086,98.134
161087,12.238
161088,67.654
161089,50.01
161090,158.604
161091,154.574
161092,21.246
161093,106.138
161094,78.532
161095,582.786
161096,582.518
161097,78.484
161098,384.01
161099,300.962
161100,40.942
161101,40.1
161102,4.286
161103,27.836
161104,22.564
161105,63.072
161106,62.748
161107,6.196
161108,43.088
161109,35.248
161110,231.966
161111,231.424
161112,26.216
161113,174.856
161114,135.524
161115,165.014
161116,161.63
161117,21.25
161118,111.084
161119,107.784
161120,270.358
161121,266.002
161122,34.426
161123,184.996
161124,166.754
161125,967.21
161126,930.58
161127,123.428
161128,662.888
161129,571.882
161130,78.168
161131,78.154
161132,12.132
161133,61.04
161134,46.648
161135,123.628
161136,116.146
161137,17.19
161138,96.904
161139,73.094
161140,435.118
161141,418.184
161142,65.35
161143,356.404
161144,245.068
161145,125.512
161146,114.99
161147,18.08
161148,104.926
161149,76.77
161150,186.674
161151,173.608
161152,27.386
161153,162.688
161154,116.248
161155,710.34
161156,682.962
161157,107.44
161158,614.256
161159,421.71
161160,107.156
161161,102.688
161162,12.7
161163,69.656
161164,54.506
161165,170.824
161166,163.104
161167,21.062
161168,110.45
161169,80.01
161170,597.706
161171,578.656
161172,73.882
161173,402.098
161174,308.122
161175,43.044
161176,42.302
161177,4.548
161178,28.268
161179,23.462
161180,64.138
161181,63.93
161182,6.264
161183,45.85
161184,35.862
161185,237.96
161186,237.172
161187,26.396
161188,179.866
161189,140.452
161190,172.882
161191,168.996
161192,22.168
161193,119.504
161194,116.578
161195,278.356
161196,278.552
161197,37.758
161198,193.35
161199,176.516
161200,964.954
161201,941.334
161202,125.194
161203,722.328
161204,594.066
161205,85.472
161206,79.756
161207,13.134
161208,65.09
161209,48.488
161210,125.958
161211,119.606
161212,18.374
161213,102.038
161214,75.184
161215,496.284
161216,455.236
161217,65.676
161218,376.964
161219,259.456
161220,138.876
161221,124.1
161222,19.562
161223,110.692
161224,82.6
161225,202.708
161226,201.79
161227,30.96
161228,180.466
161229,128.968
161230,851.248
161231,711.852
161232,111.894
161233,650.612
161234,447.832
161235,105.24
161236,103.862
161237,13.112
161238,78.896
161239,56.6
161240,174.244
161241,167.846
161242,20.148
161243,122.21
161244,87.68
161245,600.892
161246,582.822
161247,75.852
161248,435.246
161249,331.242
161250,35.368
161251,34.7
161252,3.99
161253,25.53
161254,20.832
161255,55.238
161256,53.704
161257,5.732
161258,36.518
161259,32.806
161260,190.784
161261,188.114
161262,23.512
161263,137.114
161264,123.72
161265,158.478
161266,171.43
161267,20.134
161268,100.566
161269,99.676
161270,253.174
161271,249.792
161272,30.898
161273,162.664
161274,150.218
161275,952.638
161276,908.162
161277,108.086
161278,600.958
161279,563.148
161280,82.06
161281,80.702
161282,10.14
161283,55.142
161284,40.552
161285,128.376
161286,121.308
161287,16.104
161288,87.282
161289,65.094
161290,471.566
161291,442.918
161292,59.35
161293,320.98
161294,234.37
161295,115.134
161296,101.706
161297,15.36
161298,97.96
161299,66.75
161300,174.614
161301,162.226
161302,26.192
161303,152.394
161304,108.692
161305,680.202
161306,563.842
161307,90.894
161308,544.86
161309,382.736
161310,103.354
161311,101.784
161312,12.936
161313,62.568
161314,50.266
161315,143.424
161316,161.446
161317,21.818
161318,97.266
161319,77.642
161320,629.034
161321,595.672
161322,74.946
161323,342.69
161324,265.52
161325,34.892
161326,34.362
161327,3.96
161328,25.502
161329,20.89
161330,53.996
161331,51.61
161332,5.806
161333,36.51
161334,32.862
161335,185.68
161336,185.256
161337,23.758
161338,138.778
161339,123.678
161340,156.578
161341,163.444
161342,20.242
161343,99.97
161344,98.436
161345,252.934
161346,241.844
161347,30.844
161348,164.198
161349,147.302
161350,926.954
161351,906.926
161352,109.888
161353,599.952
161354,562.962
161355,79.374
161356,78.792
161357,10.164
161358,55.466
161359,41.308
161360,123.638
161361,117.202
161362,15.992
161363,87.502
161364,64.864
161365,472.578
161366,438.848
161367,59.282
161368,322.162
161369,235.964
161370,112.966
161371,102.142
161372,15.328
161373,96.648
161374,69.81
161375,175.596
161376,156.422
161377,26.14
161378,150.738
161379,109.22
161380,680.9
161381,561.056
161382,91.852
161383,542.968
161384,384.692
161385,98.264
161386,98.43
161387,13.08
161388,62.162
161389,50.344
161390,142.896
161391,157.012
161392,21.468
161393,96.928
161394,77.9
161395,624.956
161396,593.902
161397,75.17
161398,346.66
161399,271.582
161400,34.856
161401,34.394
161402,3.952
161403,25.552
161404,20.77
161405,53.722
161406,51.79
161407,5.828
161408,36.46
161409,32.87
161410,184.58
161411,185.036
161412,23.798
161413,138.332
161414,123.936
161415,157.928
161416,163.39
161417,20.052
161418,100.62
161419,99.424
161420,253.77
161421,241.224
161422,31.898
161423,163.088
161424,147.876
161425,923.938
161426,905.2
161427,109.962
161428,596.126
161429,562.09
161430,79.682
161431,78.902
161432,10.144
161433,54.432
161434,40.9
161435,123.348
161436,117.454
161437,15.964
161438,86.864
161439,63.98
161440,474.116
161441,436.848
161442,59.006
161443,320.846
161444,234.134
161445,113.662
161446,104.588
161447,15.436
161448,97.34
161449,70.04
161450,175.45
161451,156.468
161452,26.37
161453,151.38
161454,110.882
161455,679.36
161456,566.542
161457,92.386
161458,542.948
161459,384.484
161460,98.164
161461,98.524
161462,13.166
161463,62.352
161464,50.75
161465,142.606
161466,157.012
161467,21.36
161468,97.79
161469,77.536
161470,622.726
161471,592.626
161472,74.894
161473,347.836
161474,269.208
161475,34.654
161476,33.978
161477,3.876
161478,25.68
161479,20.912
161480,54.004
161481,51.71
161482,5.788
161483,36.666
161484,32.582
161485,185.314
161486,184.166
161487,23.612
161488,138.472
161489,125.254
161490,156.42
161491,162.64
161492,20.656
161493,101.372
161494,100.412
161495,253.536
161496,240.026
161497,31.94
161498,163.41
161499,146.864
161500,928.86
161501,889.886
161502,108.948
161503,604.388
161504,561.762
161505,79.422
161506,78.906
161507,10.148
161508,54.214
161509,41.276
161510,123.236
161511,116.67
161512,15.9
161513,86.614
161514,64.11
161515,473.668
161516,437.006
161517,60.386
161518,319.146
161519,232.792
161520,114.8
161521,103.082
161522,15.556
161523,101.006
161524,71.144
161525,179.912
161526,158.438
161527,26.812
161528,150.596
161529,113.3
161530,684.484
161531,564.196
161532,94.14
161533,553.11
161534,398.052
161535,97.812
161536,97.626
161537,13.296
161538,62.76
161539,50.564
161540,144.414
161541,156.12
161542,21.396
161543,98.198
161544,77.914
161545,624.118
161546,586.092
161547,74.866
161548,346.696
161549,272.538
161550,35.348
161551,34.716
161552,4.0
161553,26.516
161554,21.572
161555,55.834
161556,54.128
161557,6.098
161558,39.338
161559,33.984
161560,201.848
161561,199.452
161562,24.562
161563,144.998
161564,131.508
161565,149.372
161566,160.998
161567,19.964
161568,106.862
161569,103.882
161570,243.894
